snackId,name,description,price,category,qrCodeUrl
686372cb-3ab8-4221-a10f-ce85c6028f8b,Krystal's sandwiches,Frais sandwiches,4.07,Sandwiches,/api/qr/f5f77c34-3880-4426-8b7d-0e51d48f3b4e
e77e2132-99be-4fc4-9bbc-401ec6f08d20,Amanda's snacks sucres,Delicieux snacks sucres,9.32,Snacks Sucres,/api/qr/c7b8199d-c1ec-4494-be02-e8f8633d5e28
da3a86ba-1ea5-488e-bf91-1b8a47571582,Kelly's sandwiches,Fait maison sandwiches,6.88,Sandwiches,/api/qr/43cfa7a8-efc3-46af-84e4-877d260929c6
cb75457f-9643-4a52-802e-a1d77f9133b2,Paul's desserts,Savoureux desserts,4.12,Desserts,/api/qr/e776f0b0-344d-4dce-ac43-221b27b2216e
86d1eee0-5051-4f78-9dba-d6c4f77a92dd,Jacqueline's snacks sales,Epice snacks sales,10.76,Snacks Sales,/api/qr/40f6ef3c-db0b-4d5b-b6a4-3ac8faac1370
66852057-f666-42d3-85e8-b2342abac6ea,Janet's boissons,Petillant boissons,5.08,Boissons,/api/qr/3a0b505e-74be-42a4-a852-8c1b13d0e54f
7a82baa0-8eef-47d9-ba09-015438417cf0,Christina's snacks sucres,Sucre snacks sucres,11.74,Snacks Sucres,/api/qr/5ca251d3-3f3d-4edf-a4f5-3ce4ff133a73
331614e2-5a60-4a7e-99c6-53436bfd33a3,Troy's boissons,Energisant boissons,8.41,Boissons,/api/qr/b34859b7-a845-4481-937a-bdbdf87dad3b
f0629c57-944f-4abf-a6ab-771ecd0a2dfe,Michael's snacks sucres,Sucre snacks sucres,6.56,Snacks Sucres,/api/qr/c8aa5f24-53e9-4558-ae07-ce17cd30a37a
ff80da24-35e1-4d33-9999-a328dbde4076,Gregory's snacks sucres,Fondant snacks sucres,14.18,Snacks Sucres,/api/qr/d63cea5a-f981-44b9-8a10-b1e06166c9b6
582a704d-11d3-49fa-b74f-ad3d11737064,Samantha's sandwiches,Gourmet sandwiches,5.58,Sandwiches,/api/qr/0fad4563-c9ef-4dcf-bea2-37e41a2b0512
e8e0fd57-0843-4f06-8d39-3e457e3d1ec6,Jeffrey's sandwiches,Gourmet sandwiches,11.65,Sandwiches,/api/qr/cb637b0f-74be-41e8-a158-895fb9090bb6
da5d58f5-d80a-4600-85bb-f60900a0d442,Kimberly's desserts,Fait maison desserts,12.9,Desserts,/api/qr/294790d3-e2cb-4c6c-85f0-d8d869a6625d
